longitude,latitude,longitude_pred,latitude_pred
-10.718,56.014,-11.951437000000007,55.23820200000004
-23.0005,-1.668,-16.889,-2.3626639999999997
-17.425,44.077,-17.90615589999999,45.991798999999965
-31.665,-17.948,-36.56596800000001,-26.411293000000004
178.999,15.5057,148.52155830000004,12.748546999999997
-8.18489,-70.5202,57.84374799999995,-65.92457399999998
-47.158,47.1,-51.12601500000001,52.984455000000004
-140.002,-2.998,-74.0137613,-6.974276000000002
-2.5002,58.0001,8.060185560000003,46.636389
-91.4121,-55.7663,-89.53421840000004,-56.460302
-19.002,-25.701,-15.31653300000001,-26.810137
137.314,23.0153,137.06219,24.115471000000003
167.978,24.2763,159.00867,24.286852
-110.005,-0.0517,-129.31722259999998,0.066182
-58.665,24.51,-31.860204000000014,16.902254
125.976,27.074,111.76383,15.105866999999996
-149.902,75.0213,-126.32048300000011,70.87432800000003
-49.9495,59.0642,-51.71870400000001,58.07076999999998
174.984,32.9967,141.66065400000008,29.698725999999954
-73.2787,78.4,-75.31870299999996,77.79316399999999
-0.002,77.002,2.537872000000001,75.190319
155.001,29.9967,160.74564999999993,33.018626
-174.253,-42.1655,-21.987007,-27.384765000000005
-48.4532,60.3657,-49.71044299999998,55.31863499999999
-165.999,71.9998,-117.90240999999997,67.22824399999999
-152.0,39.0,-139.32399999999998,41.670757
-52.3447,38.3378,-54.52836800000001,33.191244
-150.0,-33.499,-108.70365899999999,-39.953129999999994
143.942,41.8642,40.18511999999998,47.932539000000006
-10.2852,-22.5011,-4.5207307000000005,-20.26097600000001
-51.932,56.052,-49.57120199999999,57.749058
1.53,3.95,1.942800000000002,2.3888999999999982
162.5,41.0,157.28819999999996,39.443786
-23.6668,7.4998,-22.093395999999995,7.503881000000004
124.52,78.355,87.64851200000004,83.71089300000001
0.9792,-38.5,2.0728138000000036,-36.50737900000004
-53.0617,-36.6649,-71.92151899999995,-44.71573799999998
-15.0137,1.982,-26.4370502,1.7368340000000009
-90.0,-16.7528,-94.24106000000005,-14.826312000000005
165.037,39.0175,162.02000999999996,37.674071
45.499,-33.134,55.60289169999998,-34.306687000000004
137.006,15.019,132.95765,13.002888999999996
-150.997,-1.0067,-26.86434399999998,1.5157317000000006
80.0,-2.667,78.75030400000003,-2.0749633000000003
-37.681,59.491,-40.25376799999998,58.97876799999999
-108.619,-32.4989,-99.26087000000007,-32.02007300000002
139.848,-59.3502,72.60530180000005,-55.35453399999999
-16.534,56.45,-14.240895300000002,54.18795699999999
-89.001,-54.0177,-83.43964699999997,-47.954024999999994
-149.935,74.9793,-130.62042000000002,72.91406900000001
-25.0,-25.0005,-25.041277999999984,-17.719247999999997
-19.9967,59.0017,-23.165519999999997,58.618202000000004
80.0075,-2.0055,83.878833,-2.364141969999998
159.948,-22.5998,153.0658289999999,-25.26477300000001
-5.08445,-23.9996,-10.211534299999997,-13.735358000000003
-62.8808,43.883,-32.7545622,24.786099
115.0,-47.0028,113.50413899999998,-48.84135299999997
-37.4958,-29.9965,-25.61245270000001,-30.78315399999999
147.969,30.0093,154.8810700000001,30.900882000000006
-52.8868,8.333,-2.793393,-9.65777
-127.428,-32.4984,-129.037374,-28.586258999999995
-140.016,81.9903,-134.26905199999996,73.46017500000005
152.373,72.567,142.54421999999994,71.71259800000001
53.417,14.333,57.86900899999995,14.655184000000006
2.33,-0.99,-2.2229000000000014,-4.612999999999996
155.0,4.1,153.95978000000005,4.192898000000001
-32.89,-23.108,-38.11374300000002,-28.052417000000005
-14.3672,-23.0496,-14.854898500000008,-14.878267999999998
-140.668,-32.501,-91.66485200000002,-20.43688600000001
158.336,39.9888,156.31341000000018,39.35212000000002
-52.164,41.3175,-57.29534799999995,37.59870999999999
94.9927,-16.838,-79.14453699999999,-21.16367999999999
-174.08,68.93,-100.5272792999999,56.15178232999992
-66.0018,18.6537,-68.705913,6.957049999999997
-30.266,55.392,-28.48336300000001,56.72427899999999
95.0048,-7.674,78.54236899999995,-2.3391509999999984
-50.4165,58.64,-51.56656700000002,56.90710400000001
-165.687,71.367,-117.33598999999998,72.280548
139.997,-65.095,21.91647499999999,-60.82220899999999
-158.0,71.3333,-149.73067999999992,72.27167900000002
-27.748,-23.9998,-25.43079529999998,-28.554149
10.9583,73.1167,11.538628000000008,73.41925500000002
-2.9948,73.9993,-2.246319,74.666764
-178.5,76.96,-169.97722800000017,75.76084100000008
73.1263,-34.0016,52.89683500000003,-28.01123600000001
-20.7567,20.0067,-44.172495,15.023117999999995
144.161,-66.605,-13.337427000000007,-66.144796
28.1865,-33.3627,28.94631100000001,-31.69797199999999
174.469,-67.2503,-50.66470570000001,-52.24359300000001
115.005,-54.4,74.50593709999998,-52.300821000000006
-50.0899,24.6687,-52.18764800000002,26.13299000000001
-54.2948,54.96,-47.21208000000001,57.19925699999998
30.3777,-31.0993,39.63244000000002,-34.387661
-72.4667,26.5002,-62.675425999999995,32.56799899999999
145.816,41.501,141.90317000000002,40.97011999999999
-38.4993,7.5002,-38.93401399999999,5.0070402
14.405,-34.424,17.31598440000001,-37.300664000000005
-28.381,29.299,-23.28544900000002,31.932097999999968
38.9955,-24.6592,25.718823,-31.92577499999998
105.966,-31.117,94.91717799999996,-28.651438999999986
-20.0167,58.9968,-23.83434699999999,55.34542400000001
-16.855,-57.99,15.237889899999997,-59.608996000000026
-167.497,14.9988,-115.38181870000005,7.893926999999992
-158.877,-32.5,-163.06586,-25.915719
138.03,81.07,51.91143400000001,84.39107899999999
-67.1733,35.7049,-61.78295799999997,36.525514
-0.003,-56.933,0.24993090000000062,-59.12293200000001
-126.597,73.45,-106.59569099999999,73.16981999999999
-173.03,-40.3952,-121.519882,-43.85005599999997
-53.4453,7.2025,-20.086096,14.599291000000004
137.029,32.981,133.86327999999995,28.870964000000004
142.712,-52.0802,83.33916200000004,-49.907633
-79.9932,-32.5077,-66.741132,-24.822621999999992
-149.22,-0.3,-98.416657,0.2616809999999999
-30.769,-17.402,-31.650918,-23.420875999999993
60.1168,-61.7698,64.50148399999996,-60.892280999999976
-147.917,-32.5002,-143.2189350000001,-30.030457999999996
8.49867,58.1502,1.6650444399999975,54.30107500000002
152.0,42.0,150.22966,42.46789900000002
-120.74,35.04,-80.84660119999991,24.65036599999998
165.003,19.9995,135.68765999999997,17.330515
-109.995,13.3333,-109.99949000000004,16.834929000000002
29.969,-44.009,56.04646999999998,-49.44159099999995
140.978,3.0128,127.74079000000003,2.674682
19.5543,77.4713,20.43281899999999,74.26555500000002
-50.418,58.6332,-46.37287499999999,58.31024700000003
-25.0003,-8.5002,-24.13336299999998,-13.74400299999999
-15.846,47.0736,-14.400990300000005,45.07952099999998
-165.673,-17.4958,-162.5491000000001,-23.41830800000001
-42.253,59.901,-42.16552599999999,59.48206500000004
33.039,-32.4249,52.807464599999975,-19.816462400000006
-110.335,-5.0017,-108.48375300000006,-5.851285000000001
1.5498,-24.9998,-6.2324635,-26.98838700000001
179.0,41.4883,65.14945000000002,35.78367500000002
-66.0003,19.3538,-56.975017800000025,18.920250999999986
-49.776,-32.61,-34.00847199999999,-30.082664000000012
-9.003,-43.002,-52.995874999999984,-14.857651000000006
-25.212,60.316,-21.124115000000007,57.098996000000035
-36.488,-18.656,-25.53513299999999,-29.059975000000005
36.949,-32.9978,-9.421447000000002,-32.90476800000001
-75.0249,77.0024,-62.733189999999965,71.88972600000001
6.48333,56.9833,1.0986870999999996,56.266051000000004
52.683,8.797,54.05028799999998,11.172892999999995
87.7621,-31.6648,41.83873,-32.172577
-158.56,0.0,-164.67340000000002,0.0018
-54.4528,24.5097,-55.82908599999997,23.161654000000016
